4.240000000000000000e+02,3.372000000000000000e+03,2.953629296876000012e+02,4.230781089765000047e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.372000000000000000e+03,3.773276847166000039e+02,8.507298692056000391e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.373000000000000000e+03,4.051851836292000257e+02,4.141086208114999749e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.373000000000000000e+03,4.158475399193000044e+02,4.158130390865999857e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.373000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.240000000000000000e+02,3.373000000000000000e+03,3.007396601280000255e+02,4.128313244101000237e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.373000000000000000e+03,3.626148137449000046e+02,8.384886098662000222e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.374000000000000000e+03,4.049736973865000209e+02,4.302033039944000166e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.374000000000000000e+03,4.159421609161000220e+02,4.280447487301000251e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.374000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.374000000000000000e+03,4.073819792817999996e+02,2.389483137223000142e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.374000000000000000e+03,4.206873137755999892e+02,2.390769436575999976e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.374000000000000000e+03,4.314927150321000227e+02,2.514618176985999867e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.374000000000000000e+03,3.075767162135999797e+02,4.024804897425000263e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.374000000000000000e+03,3.504531618069000274e+02,8.374491229717000351e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.375000000000000000e+03,4.040409929833999740e+02,4.428345407429000034e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.375000000000000000e+03,4.168571772721999764e+02,4.430810403945999951e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.375000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.375000000000000000e+03,4.068359278062000044e+02,2.471498898934999886e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.375000000000000000e+03,4.205589555386999905e+02,2.470489130933999888e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.375000000000000000e+03,4.326690333491000047e+02,2.622360012467000274e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.375000000000000000e+03,3.149135083922000149e+02,3.898449311336000278e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.375000000000000000e+03,3.399856144862000065e+02,8.230505006568999988e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.376000000000000000e+03,4.031827622592999774e+02,4.568478433821999829e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.376000000000000000e+03,4.179099203256999999e+02,4.572632934439999985e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.376000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.376000000000000000e+03,4.063333475143999749e+02,2.653738781929999959e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.376000000000000000e+03,4.200267279614000131e+02,2.654053298430999916e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.376000000000000000e+03,4.326272575859999847e+02,2.800703851299999769e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.376000000000000000e+03,3.225126085533000264e+02,3.735599584249000031e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.376000000000000000e+03,3.294918833477000248e+02,8.168432928956999604e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.377000000000000000e+03,4.026003157581000096e+02,4.697419719242000156e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.377000000000000000e+03,4.193892009658000006e+02,4.719870527599999832e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.377000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.377000000000000000e+03,4.067787314995999850e+02,2.775815580431000171e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.377000000000000000e+03,4.194966960584999924e+02,2.788638911155999836e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.377000000000000000e+03,4.330528460102000281e+02,2.931342630923999764e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.377000000000000000e+03,3.312834818269000152e+02,3.599820524515999978e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.377000000000000000e+03,3.238313470699999925e+02,8.171412652942000250e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.378000000000000000e+03,4.017655996406999748e+02,4.828722557585999766e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.378000000000000000e+03,4.192811800500999766e+02,4.831420291109000118e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.378000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.378000000000000000e+03,4.071843990503999748e+02,2.919024692973000015e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.378000000000000000e+03,4.188854462616000092e+02,2.931465726042000028e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.378000000000000000e+03,4.316004033950999883e+02,3.009930746863000195e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.378000000000000000e+03,3.402086352164000118e+02,3.477964479637000181e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.378000000000000000e+03,3.152017461474000015e+02,8.073404872410000053e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.379000000000000000e+03,4.005362758092999798e+02,4.932187973721000276e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.379000000000000000e+03,4.186590910095999902e+02,4.952766992988999846e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.379000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.379000000000000000e+03,4.068737406747000023e+02,3.104327681409999968e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.379000000000000000e+03,4.183152950359000215e+02,3.044383352826000078e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.379000000000000000e+03,4.312160965423000221e+02,3.107138180590999923e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.379000000000000000e+03,3.485520898487999943e+02,3.366959665399999722e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.379000000000000000e+03,3.152017461474000015e+02,8.073404872410000053e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.380000000000000000e+03,3.998112167625000097e+02,5.018495582607000074e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.380000000000000000e+03,4.176499970890999975e+02,5.049552640556000256e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.380000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.380000000000000000e+03,4.057023251983000023e+02,3.353520098028999996e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.380000000000000000e+03,4.180834445903000187e+02,3.188673388828000270e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.380000000000000000e+03,4.299233079113000144e+02,3.210656299005000278e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.380000000000000000e+03,3.574040804064999861e+02,3.243999048433000212e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.380000000000000000e+03,3.152017461474000015e+02,8.073404872410000053e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.381000000000000000e+03,3.992914125875000195e+02,5.114176043676000063e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.381000000000000000e+03,4.155137281644999803e+02,5.152126047389000405e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.381000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.381000000000000000e+03,4.046765955893000068e+02,3.597118972649000170e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.381000000000000000e+03,4.184572109965000095e+02,3.383480928019000089e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.381000000000000000e+03,4.289444614999000009e+02,3.358494145034999860e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.381000000000000000e+03,3.658759439638000117e+02,3.072480767422999861e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.381000000000000000e+03,3.242604330260999745e+02,8.205003518337999822e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.382000000000000000e+03,3.988016880829000002e+02,5.240902990984000098e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.382000000000000000e+03,4.142630227608000268e+02,5.276064188737000222e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.382000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.382000000000000000e+03,4.029501852330000133e+02,3.772094534556999861e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.382000000000000000e+03,4.180996053258999723e+02,3.616529406505999873e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.382000000000000000e+03,4.282728127316000268e+02,3.455476635778999821e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.382000000000000000e+03,3.747517978340000013e+02,2.938739365380999971e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.382000000000000000e+03,3.279567483802999845e+02,8.369224538295000002e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.383000000000000000e+03,3.984312098797000203e+02,5.389936174844000334e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.383000000000000000e+03,4.128054896071000144e+02,5.374773909773000469e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.383000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.383000000000000000e+03,4.016230412985000271e+02,3.887608868454000230e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.383000000000000000e+03,4.176823266198999818e+02,3.823930238639999857e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.383000000000000000e+03,4.261918983972000206e+02,3.609781124384999771e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.383000000000000000e+03,3.830499965893000081e+02,2.814293700491999743e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.383000000000000000e+03,3.307951160014999914e+02,8.716569215293000070e+02,3.000000000000000000e+00
4.090000000000000000e+02,3.384000000000000000e+03,3.980403839757000242e+02,5.529554128508000304e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.384000000000000000e+03,4.118742096671999775e+02,5.467191885524999861e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.384000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.384000000000000000e+03,4.009299256932999924e+02,4.006578160577000176e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.384000000000000000e+03,4.161451540761000274e+02,3.978079985667000074e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.384000000000000000e+03,4.249939632343999847e+02,3.819572504617000277e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.384000000000000000e+03,3.922594848983000020e+02,2.724584405952999759e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.384000000000000000e+03,3.296198277019000216e+02,9.310971743638999669e+02,3.000000000000000000e+00
4.290000000000000000e+02,3.384000000000000000e+03,4.050579451598999867e+02,1.298828773166399969e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.384000000000000000e+03,3.906235955459000024e+02,1.297758641841300005e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.385000000000000000e+03,3.981062270571999875e+02,5.649254760850000139e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.385000000000000000e+03,4.097795776088000252e+02,5.537409901782000361e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.385000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.385000000000000000e+03,4.007468449528000178e+02,4.152685875061000047e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.385000000000000000e+03,4.159312729522000041e+02,4.135048504819000073e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.385000000000000000e+03,4.235923020225000073e+02,4.095437084024999876e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.385000000000000000e+03,4.006650868535999734e+02,2.577498131262000243e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.385000000000000000e+03,3.290986635265999780e+02,9.878623917887999824e+02,3.000000000000000000e+00
4.290000000000000000e+02,3.385000000000000000e+03,4.042636928511000178e+02,1.285749019758899976e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.385000000000000000e+03,3.932836036333999914e+02,1.280491740946599975e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.386000000000000000e+03,3.975890483179999819e+02,5.756896428738999703e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.386000000000000000e+03,4.079118610393999802e+02,5.656793995952000387e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.386000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.386000000000000000e+03,4.019488561521999941e+02,4.321143640825000034e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.386000000000000000e+03,4.151786903383999743e+02,4.282275040809000188e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.386000000000000000e+03,4.240431412971000213e+02,4.319477172512999914e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.386000000000000000e+03,4.086469261697000093e+02,2.436712608558999875e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.386000000000000000e+03,3.224295440550000080e+02,1.048325687447699920e+03,3.000000000000000000e+00
4.290000000000000000e+02,3.386000000000000000e+03,4.056689796371999819e+02,1.269747495134399969e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.386000000000000000e+03,3.955873008466999750e+02,1.269897535711500041e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.387000000000000000e+03,3.967925168910999787e+02,5.845459355307000351e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.387000000000000000e+03,4.058016989513999988e+02,5.803282562343000563e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.387000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.387000000000000000e+03,4.024849761154000021e+02,4.471018161070999781e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.387000000000000000e+03,4.147530752645999996e+02,4.454206178471000044e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.387000000000000000e+03,4.241628713740000194e+02,4.494697111648000032e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.387000000000000000e+03,4.167027220284999771e+02,2.263707551134000084e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.387000000000000000e+03,3.117092932108000127e+02,1.110740287707800007e+03,3.000000000000000000e+00
4.290000000000000000e+02,3.387000000000000000e+03,4.095485491223000167e+02,1.257422023966699953e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.387000000000000000e+03,3.956828436641999929e+02,1.258350365279200105e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.388000000000000000e+03,3.946433650370000237e+02,5.939356596960000161e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.388000000000000000e+03,4.029358838429999992e+02,5.936316108048999922e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.388000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.388000000000000000e+03,4.031497584019999749e+02,4.668423509593999938e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.388000000000000000e+03,4.141170213551000074e+02,4.621224517813000148e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.388000000000000000e+03,4.240080412611999918e+02,4.677525045895999938e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.388000000000000000e+03,4.240216694973000244e+02,2.106471994906999896e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.388000000000000000e+03,3.046971768628999939e+02,1.195471231176200035e+03,3.000000000000000000e+00
4.290000000000000000e+02,3.388000000000000000e+03,4.098257833194999762e+02,1.242591284855099957e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.388000000000000000e+03,3.979910177933999762e+02,1.245850788817399916e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.389000000000000000e+03,3.910736905740000111e+02,6.018259192806000328e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.389000000000000000e+03,3.995074900440999954e+02,6.039636385630000177e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.389000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.389000000000000000e+03,4.027370230231999813e+02,4.857274664488999747e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.389000000000000000e+03,4.144533619018999957e+02,4.825451922711000066e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.389000000000000000e+03,4.236294875566999849e+02,4.849412310787000138e+02,1.000000000000000000e+00
4.240000000000000000e+02,3.389000000000000000e+03,4.279359284097999989e+02,2.004846359086999996e+02,1.000000000000000000e+00
4.280000000000000000e+02,3.389000000000000000e+03,2.910332919405000212e+02,1.262812527295699965e+03,3.000000000000000000e+00
4.290000000000000000e+02,3.389000000000000000e+03,4.121750973508999891e+02,1.233272018494499889e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.389000000000000000e+03,3.992902079128999731e+02,1.235858969938100017e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.390000000000000000e+03,3.859128861195000013e+02,6.116026043332999507e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.390000000000000000e+03,3.962189958226999806e+02,6.116407488145999878e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.390000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.390000000000000000e+03,4.016203925361999723e+02,5.032251609905999885e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.390000000000000000e+03,4.151258683298000278e+02,5.008240528802999734e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.390000000000000000e+03,4.235132899275999989e+02,5.019667461893999985e+02,1.000000000000000000e+00
4.290000000000000000e+02,3.390000000000000000e+03,4.170367770291999818e+02,1.220925918970199973e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.390000000000000000e+03,3.978261799388999975e+02,1.220259402692799995e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.391000000000000000e+03,3.801961885993000010e+02,6.186422118217999468e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.391000000000000000e+03,3.919048422225999957e+02,6.197660125705000382e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.391000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.391000000000000000e+03,3.995306345213999748e+02,5.192452653857000087e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.391000000000000000e+03,4.152106955329999778e+02,5.163816656548999617e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.391000000000000000e+03,4.250449358326999914e+02,5.174125655016999872e+02,1.000000000000000000e+00
4.290000000000000000e+02,3.391000000000000000e+03,4.160267134348999889e+02,1.206610802569199905e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.391000000000000000e+03,3.979873364897999863e+02,1.210971145058000047e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.392000000000000000e+03,3.746801613983000152e+02,6.273551428762000342e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.392000000000000000e+03,3.871081292101999907e+02,6.289678569106999930e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.392000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.392000000000000000e+03,3.979207686817999843e+02,5.357720547812000405e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.392000000000000000e+03,4.145678822035000053e+02,5.328674417255999742e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.392000000000000000e+03,4.257393487054999923e+02,5.341013914310000246e+02,1.000000000000000000e+00
4.150000000000000000e+02,3.392000000000000000e+03,4.038416146855000193e+02,2.177381521871000132e+02,1.000000000000000000e+00
4.290000000000000000e+02,3.392000000000000000e+03,4.165649768871999754e+02,1.194756256572800112e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.392000000000000000e+03,3.972563858780000032e+02,1.198789540164299979e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.393000000000000000e+03,3.691263461981000091e+02,6.369916444748999993e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.393000000000000000e+03,3.808987442040000246e+02,6.399888656788999697e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.393000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.393000000000000000e+03,3.969960968588000014e+02,5.547568068456999981e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.393000000000000000e+03,4.134997160790999828e+02,5.502371223902000565e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.393000000000000000e+03,4.254145717988999991e+02,5.509640523238000469e+02,1.000000000000000000e+00
4.150000000000000000e+02,3.393000000000000000e+03,4.026523757214000057e+02,2.231208589125999993e+02,1.000000000000000000e+00
4.290000000000000000e+02,3.393000000000000000e+03,4.157107725056999925e+02,1.186374147432800100e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.393000000000000000e+03,4.007788529407000055e+02,1.189862746062500037e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.394000000000000000e+03,3.638599536703000012e+02,6.498314569773999665e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.394000000000000000e+03,3.755405790167000077e+02,6.517071774590000359e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.394000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.394000000000000000e+03,3.955855905148999909e+02,5.653384802719999698e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.394000000000000000e+03,4.121023207576999994e+02,5.682676135711000143e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.394000000000000000e+03,4.233818656472000157e+02,5.650036453412000128e+02,1.000000000000000000e+00
4.150000000000000000e+02,3.394000000000000000e+03,3.999880699509999999e+02,2.330252755660000048e+02,1.000000000000000000e+00
4.290000000000000000e+02,3.394000000000000000e+03,4.145900842959999864e+02,1.174243472382800064e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.394000000000000000e+03,4.041466768660999946e+02,1.175092109534100018e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.395000000000000000e+03,3.575107058561999906e+02,6.611099888776000171e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.395000000000000000e+03,3.693204735036999864e+02,6.672541135924000173e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.395000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.395000000000000000e+03,3.927248255956000094e+02,5.780156972232000498e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.395000000000000000e+03,4.100112805758000150e+02,5.859920010880999826e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.395000000000000000e+03,4.196968039979000196e+02,5.784198228825999877e+02,1.000000000000000000e+00
4.150000000000000000e+02,3.395000000000000000e+03,3.985852024029999825e+02,2.503467941215000110e+02,1.000000000000000000e+00
4.290000000000000000e+02,3.395000000000000000e+03,4.148965240573999722e+02,1.162134464613099908e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.395000000000000000e+03,4.028689737847000174e+02,1.159705065846100069e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.396000000000000000e+03,3.517311889105000091e+02,6.679966044377999879e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.396000000000000000e+03,3.631770171088999746e+02,6.799410253641000281e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.396000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.396000000000000000e+03,3.885689234399999918e+02,5.909116121521999503e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.396000000000000000e+03,4.055601406540999960e+02,5.998941592884000329e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.396000000000000000e+03,4.145550269212999979e+02,5.895473605050999595e+02,1.000000000000000000e+00
4.150000000000000000e+02,3.396000000000000000e+03,3.981351608708999947e+02,2.711012753382000255e+02,1.000000000000000000e+00
4.290000000000000000e+02,3.396000000000000000e+03,4.166712017076999928e+02,1.149636004543699983e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.396000000000000000e+03,4.004335202034000076e+02,1.147083570535399986e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.397000000000000000e+03,3.471115135493000139e+02,6.787166162762000567e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.397000000000000000e+03,3.582573642245999963e+02,6.929716164888000094e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.397000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.397000000000000000e+03,3.849534690857000214e+02,6.072674642419999600e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.397000000000000000e+03,3.998228707077000195e+02,6.161300328569000158e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.397000000000000000e+03,4.067209062439999911e+02,6.032485463671999923e+02,1.000000000000000000e+00
4.150000000000000000e+02,3.397000000000000000e+03,3.974875977129000262e+02,2.949621625268000003e+02,1.000000000000000000e+00
4.290000000000000000e+02,3.397000000000000000e+03,4.165297277509999958e+02,1.133655070331700017e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.397000000000000000e+03,4.014663560741000197e+02,1.137173915778199898e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.398000000000000000e+03,3.431592180182000220e+02,6.918033079734000239e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.398000000000000000e+03,3.534652016471999900e+02,7.025629286738000019e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.398000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.398000000000000000e+03,3.790655038918000059e+02,6.214235666222999726e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.398000000000000000e+03,3.920027732413000194e+02,6.283058892108999771e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.398000000000000000e+03,3.997217111484999919e+02,6.217268361407999464e+02,1.000000000000000000e+00
4.150000000000000000e+02,3.398000000000000000e+03,3.975484959277000030e+02,3.169801869571999760e+02,1.000000000000000000e+00
4.290000000000000000e+02,3.398000000000000000e+03,4.162638282756000194e+02,1.124746621587300069e+03,1.000000000000000000e+00
4.300000000000000000e+02,3.398000000000000000e+03,4.026595282000000111e+02,1.122729532321400029e+03,1.000000000000000000e+00
4.090000000000000000e+02,3.399000000000000000e+03,3.400465748959999814e+02,7.087039077816000372e+02,1.000000000000000000e+00
4.100000000000000000e+02,3.399000000000000000e+03,3.496872178041999746e+02,7.107796000954999727e+02,1.000000000000000000e+00
4.110000000000000000e+02,3.399000000000000000e+03,4.272939094495000063e+02,7.400533143100999496e+02,3.000000000000000000e+00
4.120000000000000000e+02,3.399000000000000000e+03,3.718609287044000098e+02,6.340326628796000250e+02,1.000000000000000000e+00
4.130000000000000000e+02,3.399000000000000000e+03,3.851928955370000267e+02,6.412062667087000136e+02,1.000000000000000000e+00
4.140000000000000000e+02,3.399000000000000000e+03,3.923798230246000003e+02,6.396282640496999647e+02,1.000000000000000000e+00
4.150000000000000000e+02,3.399000000000000000e+03,3.968539764712999727e+02,3.355894915110000056e+02,1.000000000000000000e+00
